file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.extractors.VariableValueExtractorFromCondition;VariableValueExtractorFromCondition;class;9;36;2;0;54;12;2;127
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.extractors.VariableValueExtractor;VariableValueExtractor;class;7;6;1;0;10;5;1;40
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.BooleanExpressionTreeBuilderTest;BooleanExpressionTreeBuilderTest;class;5;14;1;0;35;11;1;75
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.extractors.VariableValueExtractorFromConditionTest;VariableValueExtractorFromConditionTest;class;4;6;1;0;3;6;1;49
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.StatsPresentationDialog;StatsPresentationDialog;class;13;12;2;0;9;6;3;77
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.processors.IProcessor;IProcessor;interface;2;2;1;0;1;2;0;7
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.processors.Stats;Stats;class;0;7;1;0;3;7;3;29
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.VariableValueExtractorFromBpmnModel;VariableValueExtractorFromBpmnModel;class;14;22;3;0;17;11;7;87
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.GenerationInfo;GenerationInfo;class;0;0;1;6;0;0;0;3
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.BooleanExpressionTreeBuilder;BooleanExpressionTreeBuilder;class;4;29;1;0;13;6;1;83
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.bpmn.BpmnGraphTraversalWithDefaultElementMarking;BpmnGraphTraversalWithDefaultElementMarking;class;4;5;2;0;8;5;1;21
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.processors.MergingProcessor;MergingProcessor;class;14;44;1;0;75;18;9;229
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.RetrivingInformationFailed;RetrivingInformationFailed;class;13;29;3;0;51;14;3;125
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.extractors.AbstractVariableValueExtractor;AbstractVariableValueExtractor;class;4;2;1;2;1;2;0;11
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.processors.ProcessorTest;ProcessorTest;class;15;16;1;0;33;10;5;88
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.extractors.IVariableValueExtractor;IVariableValueExtractor;interface;2;1;1;0;0;1;0;6
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.persistance.TestCasePersister;TestCasePersister;class;4;15;1;0;35;10;7;82
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.AllPathsInfo;AllPathsInfo;class;15;44;3;0;41;19;3;167
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.CorruptedInMessageInfo;CorruptedInMessageInfo;class;11;29;3;0;59;14;3;126
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.extractors.VariableValueExtractorFromScriptTask;VariableValueExtractorFromScriptTask;class;4;3;2;0;3;3;0;14
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.IGenerator;IGenerator;interface;4;3;1;0;3;3;0;11
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.CorruptedOutMessageInfo;CorruptedOutMessageInfo;class;11;31;3;0;51;14;3;125
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.collections.CCollectionsTest;CCollectionsTest;class;1;5;1;0;3;3;0;66
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.scripting.GroovyEvaluatorTest;GroovyEvaluatorTest;class;1;1;1;0;0;1;0;15
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.HasRightsInfo;HasRightsInfo;class;13;29;3;0;51;14;3;123
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.Tokenizer;Tokenizer;class;3;58;1;0;69;15;4;159
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.processors.ProcessorsExecuter;ProcessorsExecuter;class;9;7;1;0;3;3;1;52
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.HtmlOutputBuilder;HtmlOutputBuilder;class;8;14;1;0;0;7;12;131
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logging.CLogger;CLogger;class;4;12;2;0;3;9;1;67
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.KEdgeInfo;KEdgeInfo;class;20;67;4;0;379;31;8;254
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.IncorrectArtifactsInfo;IncorrectArtifactsInfo;class;13;29;3;0;51;14;3;122
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.logic.BooleanExpressionNode;BooleanExpressionNode;class;1;6;1;0;9;6;3;25
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.GenerateTestCasesHandler;GenerateTestCasesHandler;class;22;39;4;0;136;16;1;229
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.bpmn.ConnectionRemover;ConnectionRemover;class;18;59;1;0;274;24;1;316
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.bpmn.BpmnGraphTraversal;BpmnGraphTraversal;class;6;24;1;1;28;8;0;55
bpmn-test-cases-generator30664243;com.edu.uj.sk.btcg.generation.generators.impl.ExceptionInTasksInfo;ExceptionInTasksInfo;class;13;28;3;0;38;13;3;106
