file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
KMS-dev1729774;kms.admin.webservice.AdminService;AdminService;interface;0;4;1;0;6;4;0;27
KMS-dev1729774;kms.querybus.webservice.ObjectFactory;ObjectFactory;class;6;11;1;0;55;11;4;106
KMS-dev1729774;kms.admin.webservice.jaxws.CreateKA;CreateKA;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.admin.webservice.jaxws.RemoveKAResponse;RemoveKAResponse;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.querybus.webservice.QueryServiceImpl;QueryServiceImpl;class;4;16;1;0;1;2;3;106
KMS-dev1729774;kms.knowledgeparser.webservice.ParserService;ParserService;interface;0;1;1;0;0;1;0;24
KMS-dev1729774;kms.transport.hellotransport.webservice.TransportService;TransportService;interface;0;1;1;0;0;1;0;24
KMS-dev1729774;kms.admin.webservice.jaxws.ExportKA;ExportKA;class;0;4;1;0;2;4;2;50
KMS-dev1729774;kms.transport.webservices.TransportManagerBean;TransportManagerBean;class;6;4;1;0;0;4;1;47
KMS-dev1729774;kms.querybus.webservice.jaxws.QueryKA;QueryKA;class;0;6;1;0;9;6;3;69
KMS-dev1729774;kms.transport.hellotransport.webservice.TransportServiceImpl;TransportServiceImpl;class;1;1;1;0;0;1;0;33
KMS-dev1729774;kms.knowledgeparser.webservice.ParserServiceImpl;ParserServiceImpl;class;3;10;1;0;0;1;0;65
KMS-dev1729774;kms.prolog.comms.PrologRESTClient;PrologRESTClient;class;8;74;1;1;35;9;8;218
KMS-dev1729774;kms.admin.webservice.jaxws.ModifyKAResponse;ModifyKAResponse;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.admin.administration.AdminException;AdminException;class;0;1;3;0;0;1;0;24
KMS-dev1729774;kms.prolog.comms.HttpTester;HttpTester;class;1;4;1;0;0;1;0;47
KMS-dev1729774;kms.querybus.querying.QueryManager;QueryManager;class;1;26;2;0;0;4;2;145
KMS-dev1729774;kms.prolog.comms.TransportServlet;TransportServlet;class;15;24;2;0;36;7;5;207
KMS-dev1729774;kms.admin.webservice.jaxws.CreateKAResponse;CreateKAResponse;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.prolog.comms.HttpManager;HttpManager;class;1;48;1;0;0;4;9;273
KMS-dev1729774;kms.querybus.webservice.AnyTypeArray;AnyTypeArray;class;0;3;1;0;0;1;1;62
KMS-dev1729774;kms.querybus.webservice.jaxws.QueryKAResponse;QueryKAResponse;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.transport.webservices.Transport;Transport;class;6;11;1;0;45;11;5;76
KMS-dev1729774;kms.querybus.querying.QueryTester;QueryTester;class;1;1;1;0;0;1;0;7
KMS-dev1729774;kms.querybus.webservice.jaxws.TestReturn;TestReturn;class;0;0;1;0;0;0;0;10
KMS-dev1729774;kms.admin.webservice.AdminServiceImpl;AdminServiceImpl;class;3;18;1;0;6;4;0;101
KMS-dev1729774;kms.querybus.webservice.TestReturn;TestReturn;class;0;0;1;0;0;0;0;26
KMS-dev1729774;kms.querybus.webservice.jaxws.TestReturnResponse;TestReturnResponse;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.querybus.webservice.TestReturnResponse;TestReturnResponse;class;1;3;1;0;0;1;1;62
KMS-dev1729774;kms.knowledgeparser.webservice.jaxws.ParseLogicResponse;ParseLogicResponse;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.prolog.comms.PrologException;PrologException;class;0;1;3;1;0;1;0;24
KMS-dev1729774;kms.transport.hellotransport.webservice.jaxws.Transport;Transport;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.admin.administration.AdminManager;AdminManager;class;2;19;2;0;0;6;6;110
KMS-dev1729774;kms.knowledgeparser.webservice.jaxws.ParseLogic;ParseLogic;class;0;4;1;0;2;4;2;50
KMS-dev1729774;kms.knowledgeparser.scanning.ScanManager;ScanManager;class;1;6;2;0;1;2;1;58
KMS-dev1729774;kms.serviceclients.hello.InterfaceServiceClient;InterfaceServiceClient;class;1;2;1;0;0;1;8;51
KMS-dev1729774;kms.ui.hello.HelloServlet;HelloServlet;class;6;7;2;0;6;4;1;83
KMS-dev1729774;kms.prolog.comms.PrologFailException;PrologFailException;class;1;1;4;0;0;1;0;6
KMS-dev1729774;kms.querybus.webservice.ParameterPairConverter;ParameterPairConverter;class;0;19;1;0;0;5;3;55
KMS-dev1729774;kms.transport.webservices.Constants;Constants;class;0;0;1;0;0;0;2;23
KMS-dev1729774;kms.querybus.querying.QueryException;QueryException;class;0;1;3;0;0;1;0;6
KMS-dev1729774;kms.querybus.webservice.QueryService;QueryService;interface;0;2;1;0;1;2;0;27
KMS-dev1729774;kms.prolog.comms.TransportException;TransportException;class;0;1;3;0;0;1;0;24
KMS-dev1729774;kms.transport.webservices.TransportManager;TransportManager;interface;2;4;1;0;6;4;0;28
KMS-dev1729774;kms.querybus.webservice.QueryKA;QueryKA;class;1;7;1;0;6;5;3;112
KMS-dev1729774;kms.knowledgeparser.scanning.ParsingException;ParsingException;class;0;1;3;0;0;1;0;24
KMS-dev1729774;kms.querybus.webservice.QueryKAResponse;QueryKAResponse;class;1;3;1;0;0;1;1;62
KMS-dev1729774;kms.admin.webservice.jaxws.ModifyKA;ModifyKA;class;0;4;1;0;2;4;2;50
KMS-dev1729774;kms.admin.webservice.jaxws.RemoveKA;RemoveKA;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.querybus.webservice.StringArray;StringArray;class;0;3;1;0;0;1;1;62
KMS-dev1729774;kms.transport.hellotransport.webservice.jaxws.TransportResponse;TransportResponse;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.admin.webservice.jaxws.ExportKAResponse;ExportKAResponse;class;0;2;1;0;0;2;1;29
KMS-dev1729774;kms.ui.hello.HelloTransportServlet;HelloTransportServlet;class;6;7;2;0;6;4;1;99
