file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
dev-examples1783089;org.richfaces.photoalbum.manager.FileUploadManager;FileUploadManager;class;25;43;1;0;41;10;9;241
dev-examples1783089;org.richfaces.example.PasswordValidationBean;PasswordValidationBean;class;5;6;1;0;3;6;3;40
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.Root;Root;class;1;1;1;0;0;1;1;37
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.ArchiveEntry;ArchiveEntry;class;2;2;2;0;1;2;2;40
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.SourceDirectory;SourceDirectory;class;3;4;2;0;0;1;2;46
dev-examples1783089;org.richfaces.photoalbum.manager.FileDownloadManager;FileDownloadManager;class;18;29;1;0;1;10;17;198
dev-examples1783089;org.richfaces.photoalbum.test.MetaTagTest;MetaTagTest;class;15;13;1;0;3;10;3;107
dev-examples1783089;org.richfaces.photoalbum.model.actions.ImageAction;ImageAction;class;10;46;1;0;0;14;1;304
dev-examples1783089;org.richfaces.photoalbum.ui.search.SearchOptionByImage;SearchOptionByImage;class;3;6;2;0;6;4;3;79
dev-examples1783089;org.richfaces.photoalbum.ui.UserPrefsHelper;UserPrefsHelper;class;6;11;1;0;0;6;4;85
dev-examples1783089;org.richfaces.photoalbum.model.Image;Image;class;24;80;1;0;1036;48;19;440
dev-examples1783089;org.richfaces.photoalbum.ui.search.SearchOptionByTag;SearchOptionByTag;class;3;6;2;0;6;4;3;81
dev-examples1783089;org.richfaces.photoalbum.manager.Model;Model;class;16;23;1;0;97;19;11;160
dev-examples1783089;org.richfaces.photoalbum.model.actions.UserAction;UserAction;class;7;7;1;0;0;5;2;115
dev-examples1783089;org.richfaces.example.Bean;Bean;class;6;14;1;0;77;14;8;131
dev-examples1783089;org.richfaces.example.ParsingException;ParsingException;class;0;4;3;0;6;4;0;38
dev-examples1783089;org.richfaces.photoalbum.social.gplus.GooglePlusBean;GooglePlusBean;class;10;12;1;0;1;7;5;90
dev-examples1783089;org.richfaces.photoalbum.ui.Help;Help;class;2;4;1;0;4;4;1;57
dev-examples1783089;org.richfaces.photoalbum.util.Environment;Environment;class;2;12;1;0;4;4;7;95
dev-examples1783089;org.richfaces.demo.picklist.EntityBean;EntityBean;class;1;19;1;0;0;7;2;60
dev-examples1783089;org.richfaces.photoalbum.ui.search.SearchInformationHolder;SearchInformationHolder;class;16;56;1;0;200;28;16;256
dev-examples1783089;org.richfaces.photoalbum.util.HashUtils;HashUtils;class;1;2;1;0;0;1;2;48
dev-examples1783089;org.richfaces.photoalbum.util.ImageDimension;ImageDimension;enum;1;15;1;0;7;7;9;82
dev-examples1783089;org.richfaces.photoalbum.social.facebook.FacebookBean;FacebookBean;class;3;7;1;0;3;6;3;56
dev-examples1783089;org.richfaces.example.Validable;Validable;class;2;5;1;0;8;5;1;26
dev-examples1783089;org.richfaces.photoalbum.search.SearchMyShelvesStrategy;SearchMyShelvesStrategy;class;5;3;1;0;0;1;0;52
dev-examples1783089;org.richfaces.demo.MediaOutputBean;MediaOutputBean;class;2;3;1;0;0;1;0;52
dev-examples1783089;org.richfaces.photoalbum.ui.search.SearchOptionByAlbum;SearchOptionByAlbum;class;3;6;2;0;6;4;3;80
dev-examples1783089;org.richfaces.demo.model.Employee;Employee;class;3;24;1;0;78;17;7;85
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.Project;Project;class;3;2;2;0;1;2;2;40
dev-examples1783089;org.richfaces.photoalbum.model.actions.AlbumAction;AlbumAction;class;7;9;1;0;0;4;1;99
dev-examples1783089;org.richfaces.photoalbum.rest.EventRESTService;EventRESTService;class;24;16;1;0;11;6;3;123
dev-examples1783089;org.richfaces.demo.TracingSet;TracingSet;class;8;11;3;0;11;10;5;97
dev-examples1783089;org.richfaces.photoalbum.util.ApplicationUtils;ApplicationUtils;class;14;6;1;0;8;5;2;92
dev-examples1783089;org.richfaces.demo.QueueBean;QueueBean;class;2;3;1;0;0;3;1;43
dev-examples1783089;org.richfaces.photoalbum.manager.SlideshowManager;SlideshowManager;class;15;54;1;0;40;24;12;256
dev-examples1783089;org.richfaces.example.MinMaxBean;MinMaxBean;class;3;4;2;0;4;4;1;33
dev-examples1783089;demo.RichBean;RichBean;class;3;2;1;0;1;2;0;18
dev-examples1783089;org.ircclient.controller.ChatBean;ChatBean;class;11;35;2;0;114;21;10;175
dev-examples1783089;org.richfaces.MenuBean;MenuBean;class;2;14;1;0;29;14;4;58
dev-examples1783089;org.richfaces.demo.RepeatBean;RepeatBean;class;5;17;1;0;51;14;11;124
