file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc;
shopizer-dev6570083;com.salesmanager.core.business.reference.geozone.model.GeoZone;GeoZone;class;12;13;2;0;66;13;7;76;
shopizer-dev6570083;com.salesmanager.web.admin.controller.user.GroupsController;GroupsController;class;27;31;1;0;1;7;6;245;
shopizer-dev6570083;com.salesmanager.core.business.user.model.Group;Group;class;16;10;2;0;19;10;5;75;
shopizer-dev6570083;com.salesmanager.test.utils.UtilsTestCase;UtilsTestCase;class;10;1;1;0;0;1;1;33;
shopizer-dev6570083;com.salesmanager.web.admin.controller.user.SecurityController;SecurityController;class;9;3;1;0;3;3;1;45;
shopizer-dev6570083;com.salesmanager.core.business.generic.model.SalesManagerEntity;SalesManagerEntity;class;4;19;1;19;21;7;2;83;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.attribute.ProductOptionServiceImpl;ProductOptionServiceImpl;class;11;11;2;0;3;6;2;64;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.manufacturer.ManufacturerServiceImpl;ManufacturerServiceImpl;class;8;2;2;0;0;2;1;25;
shopizer-dev6570083;com.salesmanager.core.business.user.service.GroupService;GroupService;interface;2;4;1;0;6;4;0;13;
shopizer-dev6570083;com.salesmanager.core.business.reference.language.dao.LanguageDaoImpl;LanguageDaoImpl;class;4;0;3;0;0;0;0;7;
shopizer-dev6570083;com.salesmanager.core.business.system.model.IntegrationConfiguration;IntegrationConfiguration;class;3;21;1;0;37;10;4;103;
shopizer-dev6570083;com.salesmanager.core.modules.cms.product.ProductImagePut;ProductImagePut;interface;3;1;1;0;0;1;0;8;
shopizer-dev6570083;com.salesmanager.core.business.reference.language.service.LanguageService;LanguageService;interface;2;3;1;0;3;3;0;11;
shopizer-dev6570083;com.salesmanager.core.business.reference.country.dao.CountryDao;CountryDao;interface;3;1;1;0;0;1;0;8;
shopizer-dev6570083;com.salesmanager.core.business.system.dao.MerchantConfigurationDao;MerchantConfigurationDao;interface;3;1;1;0;0;1;0;7;
shopizer-dev6570083;com.salesmanager.core.business.user.dao.GroupDaoImpl;GroupDaoImpl;class;8;2;3;0;1;2;0;59;
shopizer-dev6570083;com.salesmanager.core.business.order.dao.orderaccount.OrderAccountDao;OrderAccountDao;interface;2;0;1;0;0;0;0;5;
